50.9166	-2.81E-15
50.9615	-3.37E-15
51.0064	-4.49E-15
51.0513	-2.81E-15
51.0962	-4.49E-15
51.1411	-2.81E-15
51.186	-3.37E-15
51.2309	-3.37E-15
51.2758	-3.37E-15
51.3207	-3.93E-15
51.3656	-3.93E-15
51.4105	-3.37E-15
51.4554	-5.61E-15
51.5003	-3.37E-15
51.5452	-2.81E-15
51.5901	-2.81E-15
51.635	-4.49E-15
51.6799	-3.93E-15
51.7248	-1.12E-15
51.7697	-1.68E-15
51.8146	-2.81E-15
51.8595	-2.25E-15
51.9044	0.00E+00
51.9493	-5.61E-16
51.9942	-2.25E-15
52.0391	-1.68E-15
52.084	-5.61E-16
52.1289	-5.61E-16
52.1738	0.00E+00
52.2187	-1.12E-15
52.2636	-1.12E-15
52.3085	0.00E+00
52.3534	-1.12E-15
52.3983	-5.61E-16
52.4432	-5.61E-16
52.4881	-5.61E-16
52.533	-1.68E-15
52.5779	-1.12E-15
52.6228	-3.37E-15
52.6677	-1.40E-15
52.7126	-2.81E-16
52.7575	2.81E-16
52.8024	-1.96E-15
52.8473	-2.25E-15
52.8922	-1.68E-15
52.9371	0.00E+00
52.982	-5.61E-16
53.0269	0.00E+00
53.0718	-2.81E-16
53.1167	-2.81E-16
53.1616	-8.42E-16
53.2065	-1.12E-15
53.2514	-2.25E-15
53.2963	8.42E-16
53.3412	-2.39E-15
53.3861	-1.82E-15
53.431	-2.67E-15
53.4759	-1.40E-15
53.5208	-1.82E-15
53.5657	-2.25E-15
53.6106	-3.37E-15
53.6555	-1.33E-15
53.7004	-3.65E-15
53.7453	-2.53E-15
53.7902	-1.86E-15
53.8351	-2.18E-15
53.88	-2.46E-15
53.9249	-3.09E-15
53.9698	-1.26E-15
54.0147	-7.02E-17
54.0596	-1.40E-15
54.1045	-4.91E-16
54.1494	-2.18E-15
54.1943	-5.61E-16
54.2392	-2.11E-16
54.2841	-9.82E-16
54.329	0.00E+00
54.3739	4.21E-16
54.4188	1.40E-15
54.4637	0.00E+00
54.5086	-2.81E-16
54.5535	4.21E-16
54.5984	1.40E-16
54.6433	8.42E-16
54.6882	-1.12E-15
54.7331	-8.42E-16
54.778	-8.42E-16
54.8229	-8.42E-16
54.8678	0.00E+00
54.9127	-2.25E-15
54.9576	-8.42E-16
55.0025	-1.96E-15
55.0474	-1.96E-15
55.0923	2.53E-15
55.1372	1.40E-15
55.1821	-5.61E-16
55.227	2.25E-15
55.2719	8.42E-16
55.3168	1.96E-15
55.3617	1.40E-15
55.4066	3.93E-15
55.4515	2.25E-15
55.4964	3.65E-15
55.5413	3.65E-15
55.5862	3.93E-15
55.6311	4.21E-15
55.676	2.81E-15
55.7209	2.53E-15
55.7658	2.81E-15
55.8107	1.54E-15
55.8556	2.95E-15
55.9005	1.96E-15
55.9454	2.95E-15
55.9903	9.82E-16
56.0352	1.12E-15
56.0801	1.26E-15
56.125	1.40E-16
56.1699	0.00E+00
56.2148	-1.40E-16
56.2597	-9.82E-16
56.3046	1.40E-15
56.3495	-4.21E-16
56.3944	7.02E-16
56.4393	4.21E-16
56.4842	8.42E-16
56.5291	-4.21E-16
56.574	-1.68E-15
56.6189	-1.54E-15
56.6638	-1.82E-15
56.7087	-3.37E-15
56.7536	-3.23E-15
56.7985	-4.07E-15
56.8434	-3.79E-15
56.8883	-4.84E-15
56.9332	-4.07E-15
56.9781	-4.28E-15
57.023	-4.35E-15
57.0679	-4.42E-15
57.1128	-4.28E-15
57.1577	-4.98E-15
57.2026	-5.33E-15
57.2475	-6.60E-15
57.2924	-5.19E-15
57.3373	-6.46E-15
57.3822	-5.61E-15
57.4271	-5.05E-15
57.472	-4.77E-15
57.5169	-6.18E-15
57.5618	-6.32E-15
57.6067	-7.16E-15
57.6516	-5.05E-15
57.6965	-5.19E-15
57.7414	-3.37E-15
57.7863	-6.42E-15
57.8312	-3.79E-15
57.8761	-5.47E-15
57.921	-4.56E-15
57.9659	-5.12E-15
58.0108	-5.61E-15
58.0557	-6.88E-15
58.1006	-5.89E-15
58.1455	-6.46E-15
58.1904	8.42E-16
58.2353	2.53E-15
58.2802	2.25E-15
58.3251	1.12E-15
58.37	2.25E-15
58.4149	2.25E-15
58.4598	2.25E-15
58.5047	1.12E-15
58.5496	3.93E-15
58.5945	2.81E-15
58.6394	2.53E-15
58.6843	3.09E-15
58.7292	3.09E-15
58.7741	3.09E-15
58.819	3.37E-15
58.8639	3.09E-15
58.9088	4.77E-15
58.9537	5.61E-15
58.9986	2.25E-15
59.0435	2.81E-15
59.0884	2.25E-15
59.1333	1.12E-15
59.1782	1.12E-15
59.2231	1.68E-15
59.268	2.81E-15
59.3129	1.40E-15
59.3578	1.12E-15
59.4027	8.42E-16
59.4476	1.96E-15
59.4925	1.68E-15
59.5374	-2.81E-16
59.5823	1.12E-15
59.6272	1.40E-15
59.6721	5.61E-16
59.717	0.00E+00
59.7619	1.12E-15
59.8068	2.25E-15
59.8517	1.12E-15
59.8966	-1.12E-15
59.9415	1.68E-15
59.9864	5.61E-16
60.0313	0.00E+00
60.0762	-5.61E-16
60.1211	-1.12E-15
60.166	-2.25E-15
60.2109	-3.37E-15
60.2558	-2.25E-15
60.3007	-8.42E-16
60.3456	-1.54E-15
60.3905	-1.33E-15
60.4354	-3.37E-15
60.4803	-1.96E-15
60.5252	-1.12E-15
60.5701	-5.61E-16
60.615	-1.68E-15
60.6599	-1.12E-15
60.7048	0.00E+00
60.7497	-1.12E-15
60.7946	-5.61E-16
60.8395	0.00E+00
60.8844	-5.61E-16
60.9293	-5.61E-16
60.9742	-1.12E-15
61.0191	-1.68E-15
61.064	-1.68E-15
61.1089	0.00E+00
61.1538	2.81E-16
61.1987	-1.68E-15
61.2436	-1.40E-15
61.2885	-1.12E-15
61.3334	-2.81E-16
61.3783	-2.81E-16
61.4232	-9.82E-16
61.4681	-1.68E-15
61.513	2.81E-16
61.5579	-1.12E-15
61.6028	-1.12E-15
61.6477	-2.25E-15
61.6926	0.00E+00
61.7375	2.25E-15
61.7824	1.12E-15
61.8273	-1.12E-15
61.8722	1.12E-15
61.9171	0.00E+00
61.962	-1.12E-15
62.0069	-2.25E-15
62.0518	0.00E+00
62.0967	-5.61E-16
62.1416	-1.68E-15
62.1865	-1.68E-15
62.2314	1.12E-15
62.2763	1.68E-15
62.3212	-1.12E-15
62.3661	-5.61E-16
62.411	1.12E-15
62.4559	-5.61E-16
62.5008	-2.53E-15
62.5457	-1.96E-15
62.5906	-1.26E-15
62.6355	1.40E-16
62.6804	-2.18E-15
62.7253	-4.21E-16
62.7702	-5.61E-16
62.8151	2.81E-16
62.86	-2.81E-16
62.9049	1.12E-15
62.9498	0.00E+00
62.9947	-5.61E-16
63.0396	-5.61E-16
63.0845	0.00E+00
63.1294	5.61E-16
63.1743	0.00E+00
63.2192	-1.12E-15
63.2641	-1.68E-15
63.309	-2.81E-15
63.3539	-1.12E-15
63.3988	-3.37E-15
63.4437	-2.25E-15
63.4886	-3.37E-15
63.5335	-2.81E-15
63.5784	-2.81E-15
63.6233	-2.81E-15
63.6682	-2.25E-15
63.7131	-1.68E-15
63.758	-4.49E-15
63.8029	-4.49E-15
63.8478	-2.81E-15
63.8927	-3.09E-15
63.9376	-2.25E-15
63.9825	-2.39E-15
64.0274	-1.40E-15
64.0723	-2.95E-15
64.1172	-2.95E-15
64.1621	-2.04E-15
64.207	-2.88E-15
64.2519	-2.81E-15
64.2968	-1.96E-15
64.3417	-3.37E-15
64.3866	-2.53E-15
64.4315	-4.49E-15
64.4764	-1.68E-15
64.5213	-3.93E-15
64.5662	-2.81E-15
64.6111	-4.49E-15
64.656	-2.81E-15
64.7009	-2.81E-15
64.7458	-2.81E-15
64.7907	-2.25E-15
64.8356	-2.25E-15
64.8805	-5.61E-16
64.9254	-1.68E-15
64.9703	-2.25E-15
65.0152	-1.12E-15
65.0601	-1.68E-15
65.105	-1.12E-15
65.1499	0.00E+00
65.1948	5.61E-16
65.2397	5.61E-16
65.2846	-5.61E-16
65.3295	5.61E-16
65.3744	5.61E-16
65.4193	0.00E+00
65.4642	-1.12E-15
65.5091	-2.81E-15
65.554	5.61E-16
65.5989	-5.61E-16
65.6438	-1.12E-15
65.6887	2.81E-16
65.7336	-5.61E-16
65.7785	-5.61E-16
65.8234	0.00E+00
65.8683	0.00E+00
65.9132	7.02E-16
65.9581	-2.81E-16
66.003	-1.40E-16
66.0479	-5.61E-16
66.0928	-4.21E-16
66.1377	6.32E-16
66.1826	3.51E-16
66.2275	1.12E-15
66.2724	2.81E-16
66.3173	5.61E-16
66.3622	-2.81E-16
66.4071	2.81E-16
66.452	1.12E-15
66.4969	1.12E-15
66.5418	-5.61E-16
66.5867	-5.61E-16
66.6316	0.00E+00
66.6765	5.61E-16
66.7214	5.61E-16
66.7663	0.00E+00
66.8112	5.61E-16
66.8561	1.12E-15
66.901	5.61E-16
66.9459	1.12E-15
66.9908	0.00E+00
67.0357	2.25E-15
67.0806	1.68E-15
67.1255	2.25E-15
67.1704	1.68E-15
67.2153	2.25E-15
67.2602	2.25E-15
67.3051	3.93E-15
67.35	2.81E-15
67.3949	2.81E-15
67.4398	3.37E-15
67.4847	2.25E-15
67.5296	2.81E-15
67.5745	1.68E-15
67.6194	2.25E-15
67.6643	2.81E-15
67.7092	1.68E-15
67.7541	2.25E-15
67.799	2.25E-15
67.8439	1.68E-15
67.8888	2.25E-15
67.9337	1.68E-15
67.9786	3.09E-15
68.0235	2.67E-15
68.0684	3.23E-15
68.1133	3.37E-15
68.1582	4.91E-15
68.2031	5.16E-15
68.248	4.39E-15
68.2929	3.23E-15
68.3378	3.79E-15
68.3827	4.49E-15
68.4276	2.81E-15
68.4725	3.09E-15
68.5174	2.81E-15
68.5623	3.09E-15
68.6072	3.37E-15
68.6521	3.37E-15
68.697	2.81E-15
68.7419	4.49E-15
68.7868	1.68E-15
68.8317	1.12E-15
68.8766	2.25E-15
68.9215	2.81E-15
68.9664	1.12E-15
69.0113	5.61E-16
69.0562	5.61E-16
69.1011	1.12E-15
69.146	0.00E+00
69.1909	1.12E-15
69.2358	2.25E-15
69.2807	2.25E-15
69.3256	2.25E-15
69.3705	1.12E-15
69.4154	2.25E-15
69.4603	2.25E-15
69.5052	2.25E-15
69.5501	2.25E-15
69.595	1.12E-15
69.6399	1.12E-15
69.6848	2.25E-15
69.7297	0.00E+00
69.7746	2.25E-15
69.8195	1.12E-15
69.8644	2.25E-15
69.9093	2.25E-15
69.9542	1.12E-15
69.9991	-5.61E-16
70.044	-1.12E-15
70.0889	-1.68E-15
70.1338	-1.68E-15
70.1787	-1.68E-15
70.2236	5.61E-16
70.2685	-2.81E-15
70.3134	-5.61E-16
70.3583	-2.81E-15
70.4032	-2.81E-15
70.4481	-2.81E-15
70.493	-2.81E-15
70.5379	-5.61E-15
70.5828	-2.25E-15
70.6277	-2.81E-15
70.6726	-3.09E-15
70.7175	-2.81E-15
70.7624	-2.53E-15
70.8073	-1.12E-15
70.8522	-2.25E-15
70.8971	-1.96E-15
70.942	-1.54E-15
70.9869	-8.42E-16
71.0318	-2.11E-15
71.0767	-6.32E-16
71.1216	7.72E-16
71.1665	4.21E-16
71.2114	1.54E-15
71.2563	1.96E-15
71.3012	3.09E-15
71.3461	3.09E-15
71.391	3.37E-15
71.4359	3.37E-15
71.4808	2.81E-15
71.5257	3.93E-15
71.5706	3.37E-15
71.6155	2.81E-15
71.6604	3.93E-15
71.7053	3.93E-15
71.7502	3.37E-15
71.7951	4.49E-15
71.84	5.05E-15
71.8849	7.30E-15
71.9298	6.18E-15
71.9747	3.37E-15
72.0196	5.05E-15
