,,,9.68000000e-008,8.53125220e-004
,,,9.70000000e-008,7.73437717e-004
,,,9.72000000e-008,5.81250209e-004
,,,9.74000000e-008,6.37500212e-004
,,,9.76000000e-008,4.17187703e-004
,,,9.78000000e-008,1.96875194e-004
,,,9.80000000e-008,3.18750199e-004
,,,9.82000000e-008,4.59375205e-004
,,,9.84000000e-008,6.18750211e-004
,,,9.86000000e-008,1.12500023e-003
,,,9.88000000e-008,1.20000023e-003
,,,9.90000000e-008,1.19062523e-003
,,,9.92000000e-008,8.81250221e-004
,,,9.94000000e-008,6.79687713e-004
,,,9.96000000e-008,3.09375199e-004
,,,9.98000000e-008,1.03125190e-004
,,,1.00000000e-007,1.45312692e-004
,,,1.00200000e-007,3.09375199e-004
,,,1.00400000e-007,6.56250212e-004
,,,1.00600000e-007,1.03125023e-003
,,,1.00800000e-007,9.98437726e-004
,,,1.01000000e-007,8.90625222e-004
,,,1.01200000e-007,6.42187712e-004
,,,1.01400000e-007,5.43750208e-004
,,,1.01600000e-007,5.10937707e-004
,,,1.01800000e-007,6.75000213e-004
,,,1.02000000e-007,9.00000222e-004
,,,1.02200000e-007,1.24687524e-003
,,,1.02400000e-007,1.44843774e-003
,,,1.02600000e-007,1.57968775e-003
,,,1.02800000e-007,1.38750024e-003
,,,1.03000000e-007,1.36406274e-003
,,,1.03200000e-007,1.06875023e-003
,,,1.03400000e-007,5.62500209e-004
,,,1.03600000e-007,2.95312698e-004
,,,1.03800000e-007,-1.40624819e-004
,,,1.04000000e-007,-4.82812333e-004
,,,1.04200000e-007,-6.89062341e-004
,,,1.04400000e-007,-5.76562337e-004
,,,1.04600000e-007,-3.32812327e-004
,,,1.04800000e-007,3.51562700e-004
,,,1.05000000e-007,8.95312722e-004
,,,1.05200000e-007,1.56093775e-003
,,,1.05400000e-007,1.90781276e-003
,,,1.05600000e-007,1.94531276e-003
,,,1.05800000e-007,1.50000025e-003
,,,1.06000000e-007,1.10156273e-003
,,,1.06200000e-007,7.82812717e-004
,,,1.06400000e-007,5.06250206e-004
,,,1.06600000e-007,5.48437708e-004
,,,1.06800000e-007,6.93750214e-004
,,,1.07000000e-007,8.85937721e-004
,,,1.07200000e-007,8.48437720e-004
,,,1.07400000e-007,6.14062711e-004
,,,1.07600000e-007,4.82812705e-004
,,,1.07800000e-007,4.21875203e-004
,,,1.08000000e-007,7.26562715e-004
,,,1.08200000e-007,9.32812723e-004
,,,1.08400000e-007,1.25156274e-003
,,,1.08600000e-007,1.21406273e-003
,,,1.08800000e-007,1.05000023e-003
,,,1.09000000e-007,2.90625198e-004
,,,1.09200000e-007,-2.81248149e-005
,,,1.09400000e-007,-5.29687335e-004
,,,1.09600000e-007,-4.17187330e-004
,,,1.09800000e-007,1.87500194e-004
,,,1.10000000e-007,8.48437720e-004
,,,1.10200000e-007,1.55625025e-003
,,,1.10400000e-007,1.83750026e-003
,,,1.10600000e-007,1.78593776e-003
,,,1.10800000e-007,1.26562524e-003
,,,1.11000000e-007,6.65625213e-004
,,,1.11200000e-007,1.26562691e-004
,,,1.11400000e-007,-1.59374820e-004
,,,1.11600000e-007,2.34376872e-005
,,,1.11800000e-007,3.51562700e-004
,,,1.12000000e-007,4.59375205e-004
,,,1.12200000e-007,7.78125217e-004
,,,1.12400000e-007,8.25000219e-004
,,,1.12600000e-007,9.32812723e-004
,,,1.12800000e-007,1.03593773e-003
,,,1.13000000e-007,1.14375023e-003
,,,1.13200000e-007,1.22343773e-003
,,,1.13400000e-007,1.29843774e-003
,,,1.13600000e-007,1.16718773e-003
,,,1.13800000e-007,9.04687722e-004
,,,1.14000000e-007,5.95312710e-004
,,,1.14200000e-007,4.73437705e-004
,,,1.14400000e-007,3.51562700e-004
,,,1.14600000e-007,4.50000204e-004
,,,1.14800000e-007,5.95312710e-004
,,,1.15000000e-007,7.07812714e-004
,,,1.15200000e-007,7.31250215e-004
,,,1.15400000e-007,5.81250209e-004
,,,1.15600000e-007,3.65625201e-004
,,,1.15800000e-007,1.21875191e-004
,,,1.16000000e-007,-7.96873169e-005
,,,1.16200000e-007,2.20312695e-004
,,,1.16400000e-007,4.68750205e-004
,,,1.16600000e-007,8.10937718e-004
,,,1.16800000e-007,1.12968773e-003
,,,1.17000000e-007,1.10625023e-003
,,,1.17200000e-007,9.75000225e-004
,,,1.17400000e-007,7.54687716e-004
,,,1.17600000e-007,5.43750208e-004
,,,1.17800000e-007,7.59375216e-004
,,,1.18000000e-007,1.10156273e-003
,,,1.18200000e-007,1.63125025e-003
,,,1.18400000e-007,2.01093777e-003
,,,1.18600000e-007,1.90781276e-003
,,,1.18800000e-007,1.29843774e-003
,,,1.19000000e-007,5.01562706e-004
,,,1.19200000e-007,-4.07812330e-004
,,,1.19400000e-007,-7.92187345e-004
,,,1.19600000e-007,-6.93749841e-004
,,,1.19800000e-007,-3.04687326e-004
,,,1.20000000e-007,4.78125205e-004
,,,1.20200000e-007,1.26093774e-003
,,,1.20400000e-007,1.46718774e-003
,,,1.20600000e-007,1.43906274e-003
,,,1.20800000e-007,1.01250023e-003
,,,1.21000000e-007,3.70312701e-004
,,,1.21200000e-007,1.45312692e-004
,,,1.21400000e-007,9.37518664e-006
,,,1.21600000e-007,1.68750193e-004
,,,1.21800000e-007,6.60937713e-004
,,,1.22000000e-007,1.14843773e-003
,,,1.22200000e-007,1.53281275e-003
,,,1.22400000e-007,1.60312525e-003
,,,1.22600000e-007,1.50000025e-003
,,,1.22800000e-007,1.30312524e-003
,,,1.23000000e-007,1.13437523e-003
,,,1.23200000e-007,7.21875215e-004
,,,1.23400000e-007,6.09375210e-004
,,,1.23600000e-007,5.71875209e-004
,,,1.23800000e-007,4.92187706e-004
,,,1.24000000e-007,3.14062699e-004
,,,1.24200000e-007,1.40625192e-004
,,,1.24400000e-007,-1.35937319e-004
,,,1.24600000e-007,-3.51562328e-004
,,,1.24800000e-007,-3.65624828e-004
,,,1.25000000e-007,-4.68748156e-005
,,,1.25200000e-007,5.34375207e-004
,,,1.25400000e-007,1.34062524e-003
,,,1.25600000e-007,1.96406276e-003
,,,1.25800000e-007,2.50781279e-003
,,,1.26000000e-007,2.48437528e-003
,,,1.26200000e-007,1.60781275e-003
,,,1.26400000e-007,-4.68749832e-004
,,,1.26600000e-007,-3.42187495e-003
,,,1.26800000e-007,-6.59531258e-003
,,,1.27000000e-007,-8.77500016e-003
,,,1.27200000e-007,-8.12812514e-003
,,,1.27400000e-007,-3.92343747e-003
,,,1.27600000e-007,4.49531286e-003
,,,1.27800000e-007,1.52015633e-002
,,,1.28000000e-007,2.59500012e-002
,,,1.28200000e-007,3.26718765e-002
,,,1.28400000e-007,3.23296890e-002
,,,1.28600000e-007,2.32078136e-002
,,,1.28800000e-007,5.94375042e-003
,,,1.29000000e-007,-1.57687504e-002
,,,1.29200000e-007,-3.73406263e-002
,,,1.29400000e-007,-5.25703144e-002
,,,1.29600000e-007,-5.72531271e-002
,,,1.29800000e-007,-4.99406268e-002
,,,1.30000000e-007,-3.21937511e-002
,,,1.30200000e-007,-8.60625016e-003
,,,1.30400000e-007,1.53468758e-002
,,,1.30600000e-007,3.51562516e-002
,,,1.30800000e-007,4.75359396e-002
,,,1.31000000e-007,5.18250022e-002
,,,1.31200000e-007,4.93921896e-002
,,,1.31400000e-007,4.17515643e-002
,,,1.31600000e-007,3.14718764e-002
,,,1.31800000e-007,1.97343760e-002
,,,1.32000000e-007,7.28906298e-003
,,,1.32200000e-007,-4.68750000e-003
,,,1.32400000e-007,-1.55625004e-002
,,,1.32600000e-007,-2.41171883e-002
,,,1.32800000e-007,-2.97093760e-002
,,,1.33000000e-007,-3.17765636e-002
,,,1.33200000e-007,-3.10921885e-002
,,,1.33400000e-007,-2.87062510e-002
,,,1.33600000e-007,-2.54062508e-002
,,,1.33800000e-007,-2.18812507e-002
,,,1.34000000e-007,-1.79203130e-002
,,,1.34200000e-007,-1.27640628e-002
,,,1.34400000e-007,-5.99062505e-003
,,,1.34600000e-007,2.70000029e-003
,,,1.34800000e-007,1.21921882e-002
,,,1.35000000e-007,2.12906260e-002
,,,1.35200000e-007,2.81765638e-002
,,,1.35400000e-007,3.19359390e-002
,,,1.35600000e-007,3.23015640e-002
,,,1.35800000e-007,2.97796889e-002
,,,1.36000000e-007,2.59265637e-002
,,,1.36200000e-007,2.14031260e-002
,,,1.36400000e-007,1.69312509e-002
,,,1.36600000e-007,1.26750007e-002
,,,1.36800000e-007,7.79531300e-003
,,,1.37000000e-007,2.29687528e-003
,,,1.37200000e-007,-4.11093748e-003
,,,1.37400000e-007,-1.12265628e-002
,,,1.37600000e-007,-1.79296880e-002
,,,1.37800000e-007,-2.34000007e-002
,,,1.38000000e-007,-2.71453134e-002
,,,1.38200000e-007,-2.86968760e-002
,,,1.38400000e-007,-2.81531259e-002
,,,1.38600000e-007,-2.58609383e-002
,,,1.38800000e-007,-2.19562507e-002
,,,1.39000000e-007,-1.71140630e-002
,,,1.39200000e-007,-1.10062503e-002
,,,1.39400000e-007,-4.06406248e-003
,,,1.39600000e-007,3.18750031e-003
,,,1.39800000e-007,1.04859381e-002
,,,1.40000000e-007,1.71093759e-002
,,,1.40200000e-007,2.19890636e-002
,,,1.40400000e-007,2.49703137e-002
,,,1.40600000e-007,2.60156262e-002
,,,1.40800000e-007,2.52656262e-002
,,,1.41000000e-007,2.35640636e-002
,,,1.41200000e-007,2.13750010e-002
,,,1.41400000e-007,1.82109384e-002
,,,1.41600000e-007,1.46812508e-002
,,,1.41800000e-007,1.03031256e-002
,,,1.42000000e-007,5.22187539e-003
,,,1.42200000e-007,-4.68749832e-004
,,,1.42400000e-007,-6.23437506e-003
,,,1.42600000e-007,-1.15171878e-002
,,,1.42800000e-007,-1.56750004e-002
,,,1.43000000e-007,-1.80656255e-002
,,,1.43200000e-007,-1.91812506e-002
,,,1.43400000e-007,-1.87781256e-002
,,,1.43600000e-007,-1.76578130e-002
,,,1.43800000e-007,-1.59187504e-002
,,,1.44000000e-007,-1.41234379e-002
,,,1.44200000e-007,-1.18406253e-002
,,,1.44400000e-007,-9.22968768e-003
,,,1.44600000e-007,-5.90156255e-003
,,,1.44800000e-007,-1.86562489e-003
,,,1.45000000e-007,2.63906279e-003
,,,1.45200000e-007,7.05468797e-003
,,,1.45400000e-007,1.10625006e-002
,,,1.45600000e-007,1.43156258e-002
,,,1.45800000e-007,1.63312508e-002
,,,1.46000000e-007,1.73437509e-002
,,,1.46200000e-007,1.73484384e-002
,,,1.46400000e-007,1.64906258e-002
,,,1.46600000e-007,1.51265633e-002
,,,1.46800000e-007,1.29000007e-002
,,,1.47000000e-007,1.04718756e-002
,,,1.47200000e-007,7.44375048e-003
,,,1.47400000e-007,3.80156284e-003
,,,1.47600000e-007,1.31250191e-004
,,,1.47800000e-007,-3.59062496e-003
,,,1.48000000e-007,-6.60000008e-003
,,,1.48200000e-007,-8.97656267e-003
,,,1.48400000e-007,-1.05421877e-002
,,,1.48600000e-007,-1.11515628e-002
,,,1.48800000e-007,-1.13109378e-002
,,,1.49000000e-007,-1.10484378e-002
,,,1.49200000e-007,-1.01531252e-002
,,,1.49400000e-007,-8.99531267e-003
,,,1.49600000e-007,-7.45781261e-003
,,,1.49800000e-007,-5.11875002e-003
,,,1.50000000e-007,-2.60156242e-003
,,,1.50200000e-007,1.31250191e-004
,,,1.50400000e-007,2.61562529e-003
,,,1.50600000e-007,4.44843786e-003
,,,1.50800000e-007,5.75625041e-003
,,,1.51000000e-007,6.59531295e-003
,,,1.51200000e-007,7.14843797e-003
,,,1.51400000e-007,7.56093799e-003
,,,1.51600000e-007,7.70625049e-003
,,,1.51800000e-007,7.72968799e-003
,,,1.52000000e-007,7.50937548e-003
,,,1.52200000e-007,6.97500046e-003
,,,1.52400000e-007,6.17343793e-003
,,,1.52600000e-007,5.13750039e-003
,,,1.52800000e-007,4.05468785e-003
,,,1.53000000e-007,2.69531279e-003
,,,1.53200000e-007,1.47187524e-003
,,,1.53400000e-007,1.17187691e-004
,,,1.53600000e-007,-1.31718737e-003
,,,1.53800000e-007,-2.66718742e-003
,,,1.54000000e-007,-3.89531247e-003
,,,1.54200000e-007,-4.92187501e-003
,,,1.54400000e-007,-5.57343754e-003
,,,1.54600000e-007,-5.52187503e-003
,,,1.54800000e-007,-4.81406251e-003
,,,1.55000000e-007,-3.78749996e-003
,,,1.55200000e-007,-2.53124991e-003
,,,1.55400000e-007,-1.50468737e-003
,,,1.55600000e-007,-5.29687335e-004
,,,1.55800000e-007,1.87501870e-005
,,,1.56000000e-007,5.48437708e-004
,,,1.56200000e-007,1.00781273e-003
,,,1.56400000e-007,1.64062525e-003
,,,1.56600000e-007,2.37187528e-003
,,,1.56800000e-007,2.97187530e-003
,,,1.57000000e-007,3.21562531e-003
,,,1.57200000e-007,3.29531282e-003
,,,1.57400000e-007,3.11250031e-003
,,,1.57600000e-007,3.01875031e-003
,,,1.57800000e-007,2.75625030e-003
,,,1.58000000e-007,2.94375030e-003
,,,1.58200000e-007,2.87812530e-003
,,,1.58400000e-007,3.02812531e-003
,,,1.58600000e-007,2.75156280e-003
,,,1.58800000e-007,2.70000029e-003
,,,1.59000000e-007,2.18437527e-003
,,,1.59200000e-007,1.68281275e-003
,,,1.59400000e-007,9.28125223e-004
,,,1.59600000e-007,4.92187706e-004
,,,1.59800000e-007,-7.49998167e-005
,,,1.60000000e-007,-5.67187336e-004
,,,1.60200000e-007,-9.70312352e-004
,,,1.60400000e-007,-1.56562488e-003
,,,1.60600000e-007,-2.05781240e-003
,,,1.60800000e-007,-2.47499991e-003
,,,1.61000000e-007,-2.68124992e-003
,,,1.61200000e-007,-2.68593742e-003
,,,1.61400000e-007,-2.32499991e-003
,,,1.61600000e-007,-1.61718738e-003
,,,1.61800000e-007,-6.89062341e-004
,,,1.62000000e-007,2.53125196e-004
,,,1.62200000e-007,1.15781273e-003
,,,1.62400000e-007,1.94531276e-003
,,,1.62600000e-007,2.52187529e-003
,,,1.62800000e-007,3.08906281e-003
,,,1.63000000e-007,3.22500031e-003
,,,1.63200000e-007,3.10312531e-003
,,,1.63400000e-007,2.74218780e-003
,,,1.63600000e-007,2.41406278e-003
,,,1.63800000e-007,2.18437527e-003
,,,1.64000000e-007,1.95468776e-003
,,,1.64200000e-007,1.77187526e-003
,,,1.64400000e-007,1.44375024e-003
,,,1.64600000e-007,1.08281273e-003
,,,1.64800000e-007,5.67187709e-004
,,,1.65000000e-007,1.96875194e-004
,,,1.65200000e-007,-2.81248149e-005
,,,1.65400000e-007,-2.34374823e-004
,,,1.65600000e-007,5.15626883e-005
,,,1.65800000e-007,1.26562691e-004
,,,1.66000000e-007,4.59375205e-004
,,,1.66200000e-007,4.64062705e-004
,,,1.66400000e-007,4.07812702e-004
,,,1.66600000e-007,2.29687695e-004
,,,1.66800000e-007,-1.82812321e-004
,,,1.67000000e-007,-3.60937328e-004
,,,1.67200000e-007,-4.40624831e-004
,,,1.67400000e-007,-1.68749820e-004
,,,1.67600000e-007,1.45312692e-004
,,,1.67800000e-007,4.87500206e-004
,,,1.68000000e-007,6.00000210e-004
,,,1.68200000e-007,5.95312710e-004
,,,1.68400000e-007,2.29687695e-004
,,,1.68600000e-007,-4.68731392e-006
,,,1.68800000e-007,-4.21873154e-005
,,,1.69000000e-007,4.17187703e-004
,,,1.69200000e-007,1.19531273e-003
,,,1.69400000e-007,2.02968777e-003
,,,1.69600000e-007,2.66718779e-003
,,,1.69800000e-007,2.91093780e-003
,,,1.70000000e-007,2.77500030e-003
,,,1.70200000e-007,2.32968778e-003
,,,1.70400000e-007,1.70625025e-003
,,,1.70600000e-007,1.10156273e-003
,,,1.70800000e-007,6.75000213e-004
,,,1.71000000e-007,5.53125208e-004
,,,1.71200000e-007,3.18750199e-004
,,,1.71400000e-007,2.39062696e-004
,,,1.71600000e-007,8.90626898e-005
,,,1.71800000e-007,-2.48437324e-004
,,,1.72000000e-007,-5.39062335e-004
,,,1.72200000e-007,-5.48437336e-004
,,,1.72400000e-007,-8.20312346e-004
,,,1.72600000e-007,-5.34374835e-004
,,,1.72800000e-007,-3.28123150e-005
,,,1.73000000e-007,5.53125208e-004
,,,1.73200000e-007,1.25156274e-003
,,,1.73400000e-007,1.95000026e-003
,,,1.73600000e-007,2.07187527e-003
,,,1.73800000e-007,2.01093777e-003
,,,1.74000000e-007,1.51406275e-003
,,,1.74200000e-007,5.15625207e-004
,,,1.74400000e-007,-3.14062326e-004
,,,1.74600000e-007,-7.49999844e-004
,,,1.74800000e-007,-6.37499839e-004
,,,1.75000000e-007,-9.37481411e-006
,,,1.75200000e-007,7.07812714e-004
,,,1.75400000e-007,1.45781274e-003
,,,1.75600000e-007,2.04843777e-003
,,,1.75800000e-007,1.96875026e-003
,,,1.76000000e-007,1.56093775e-003
,,,1.76200000e-007,9.51562724e-004
,,,1.76400000e-007,3.09375199e-004
,,,1.76600000e-007,1.82812694e-004
,,,1.76800000e-007,3.18750199e-004
,,,1.77000000e-007,5.39062708e-004
,,,1.77200000e-007,9.51562724e-004
,,,1.77400000e-007,1.32656274e-003
,,,1.77600000e-007,1.18593773e-003
,,,1.77800000e-007,1.08750023e-003
,,,1.78000000e-007,6.79687713e-004
,,,1.78200000e-007,3.93750202e-004
,,,1.78400000e-007,4.73437705e-004
,,,1.78600000e-007,5.25000207e-004
,,,1.78800000e-007,6.75000213e-004
,,,1.79000000e-007,1.07812523e-003
,,,1.79200000e-007,1.11093773e-003
,,,1.79400000e-007,9.37500224e-004
,,,1.79600000e-007,6.42187712e-004
,,,1.79800000e-007,2.10937695e-004
,,,1.80000000e-007,-2.01562322e-004
,,,1.80200000e-007,-4.82812333e-004
,,,1.80400000e-007,-4.03124830e-004
,,,1.80600000e-007,-1.78124821e-004
,,,1.80800000e-007,8.90626898e-005
,,,1.81000000e-007,5.71875209e-004
,,,1.81200000e-007,9.37500224e-004
,,,1.81400000e-007,1.22343773e-003
,,,1.81600000e-007,1.51406275e-003
,,,1.81800000e-007,1.62656275e-003
,,,1.82000000e-007,1.52812525e-003
,,,1.82200000e-007,1.57500025e-003
,,,1.82400000e-007,1.48593775e-003
,,,1.82600000e-007,1.17656273e-003
,,,1.82800000e-007,9.60937724e-004
,,,1.83000000e-007,9.75000225e-004
,,,1.83200000e-007,9.75000225e-004
,,,1.83400000e-007,1.05000023e-003
,,,1.83600000e-007,1.12031273e-003
,,,1.83800000e-007,7.87500218e-004
,,,1.84000000e-007,4.68750205e-004
,,,1.84200000e-007,-7.49998167e-005
,,,1.84400000e-007,-3.32812327e-004
,,,1.84600000e-007,-4.64062332e-004
,,,1.84800000e-007,-2.24999823e-004
,,,1.85000000e-007,-1.17187318e-004
,,,1.85200000e-007,2.57812697e-004
,,,1.85400000e-007,5.81250209e-004
,,,1.85600000e-007,7.87500218e-004
,,,1.85800000e-007,9.51562724e-004
,,,1.86000000e-007,1.22343773e-003
,,,1.86200000e-007,1.32656274e-003
,,,1.86400000e-007,1.26093774e-003
,,,1.86600000e-007,1.23281274e-003
,,,1.86800000e-007,9.89062726e-004
,,,1.87000000e-007,7.87500218e-004
,,,1.87200000e-007,6.93750214e-004
,,,1.87400000e-007,9.28125223e-004
,,,1.87600000e-007,1.06875023e-003
,,,1.87800000e-007,1.06875023e-003
,,,1.88000000e-007,8.67187721e-004
,,,1.88200000e-007,5.48437708e-004
,,,1.88400000e-007,5.62501885e-005
,,,1.88600000e-007,-1.78124821e-004
,,,1.88800000e-007,-1.21874819e-004
,,,1.89000000e-007,-4.68748156e-005
,,,1.89200000e-007,3.37500200e-004
,,,1.89400000e-007,7.45312716e-004
,,,1.89600000e-007,1.00781273e-003
,,,1.89800000e-007,1.34531274e-003
,,,1.90000000e-007,1.52343775e-003
,,,1.90200000e-007,1.71093775e-003
,,,1.90400000e-007,1.67343775e-003
,,,1.90600000e-007,1.36406274e-003
,,,1.90800000e-007,9.75000225e-004
,,,1.91000000e-007,4.12500203e-004
,,,1.91200000e-007,-1.17187318e-004
,,,1.91400000e-007,-2.85937325e-004
,,,1.91600000e-007,-3.28124827e-004
,,,1.91800000e-007,-1.87498145e-005
,,,1.92000000e-007,3.14062699e-004
,,,1.92200000e-007,6.28125211e-004
,,,1.92400000e-007,6.28125211e-004
,,,1.92600000e-007,4.73437705e-004
,,,1.92800000e-007,1.78125193e-004
,,,1.93000000e-007,2.34375196e-004
,,,1.93200000e-007,5.71875209e-004
,,,1.93400000e-007,1.06875023e-003
,,,1.93600000e-007,1.82343776e-003
,,,1.93800000e-007,2.36718778e-003
,,,1.94000000e-007,2.28281278e-003
,,,1.94200000e-007,1.83750026e-003
,,,1.94400000e-007,1.18593773e-003
,,,1.94600000e-007,5.85937710e-004
,,,1.94800000e-007,6.56251889e-005
,,,1.95000000e-007,-3.74998152e-005
,,,1.95200000e-007,2.39062696e-004
,,,1.95400000e-007,4.54687704e-004
,,,1.95600000e-007,6.14062711e-004
,,,1.95800000e-007,3.51562700e-004
,,,1.96000000e-007,2.01562694e-004
,,,1.96200000e-007,-1.35937319e-004
,,,1.96400000e-007,-1.21874819e-004
,,,1.96600000e-007,2.85937698e-004
,,,1.96800000e-007,6.56250212e-004
,,,1.97000000e-007,1.06406273e-003
,,,1.97200000e-007,1.19062523e-003
,,,1.97400000e-007,1.09687523e-003
,,,1.97600000e-007,8.25000219e-004
,,,1.97800000e-007,5.01562706e-004
,,,1.98000000e-007,2.15625195e-004
,,,1.98200000e-007,3.98437702e-004
,,,1.98400000e-007,5.95312710e-004
,,,1.98600000e-007,1.13437523e-003
,,,1.98800000e-007,1.35937524e-003
,,,1.99000000e-007,1.59843775e-003
,,,1.99200000e-007,1.62656275e-003
,,,1.99400000e-007,1.38750024e-003
,,,1.99600000e-007,9.60937724e-004
,,,1.99800000e-007,7.45312716e-004
,,,2.00000000e-007,5.76562709e-004
,,,2.00200000e-007,4.26562703e-004
,,,2.00400000e-007,6.75000213e-004
,,,2.00600000e-007,5.90625210e-004
,,,2.00800000e-007,6.18750211e-004
,,,2.01000000e-007,3.04687698e-004
,,,2.01200000e-007,9.37501900e-005
,,,2.01400000e-007,-1.40624819e-004
,,,2.01600000e-007,-2.20312322e-004
,,,2.01800000e-007,-1.07812318e-004
,,,2.02000000e-007,3.42187700e-004
,,,2.02200000e-007,7.59375216e-004
,,,2.02400000e-007,9.89062726e-004
,,,2.02600000e-007,1.03593773e-003
,,,2.02800000e-007,8.53125220e-004
,,,2.03000000e-007,9.18750223e-004
,,,2.03200000e-007,1.00781273e-003
,,,2.03400000e-007,1.31718774e-003
,,,2.03600000e-007,1.61250025e-003
,,,2.03800000e-007,1.82812526e-003
,,,2.04000000e-007,1.65937525e-003
,,,2.04200000e-007,1.21406273e-003
,,,2.04400000e-007,6.56250212e-004
,,,2.04600000e-007,2.67187697e-004
,,,2.04800000e-007,1.03125190e-004
,,,2.05000000e-007,-6.56248163e-005
,,,2.05200000e-007,6.09376887e-005
,,,2.05400000e-007,4.68751881e-005
,,,2.05600000e-007,2.48437696e-004
,,,2.05800000e-007,1.26562691e-004
,,,2.06000000e-007,2.10937695e-004
,,,2.06200000e-007,4.78125205e-004
,,,2.06400000e-007,8.53125220e-004
,,,2.06600000e-007,1.30312524e-003
,,,2.06800000e-007,1.62187525e-003
,,,2.07000000e-007,1.61718775e-003
,,,2.07200000e-007,1.47187524e-003
,,,2.07400000e-007,1.00312523e-003
,,,2.07600000e-007,5.43750208e-004
,,,2.07800000e-007,4.68751881e-005
,,,2.08000000e-007,-4.68748156e-005
,,,2.08200000e-007,2.81251874e-005
,,,2.08400000e-007,2.95312698e-004
,,,2.08600000e-007,5.85937710e-004
,,,2.08800000e-007,7.92187718e-004
,,,2.09000000e-007,9.32812723e-004
,,,2.09200000e-007,8.90625222e-004
,,,2.09400000e-007,9.79687725e-004
,,,2.09600000e-007,9.89062726e-004
,,,2.09800000e-007,1.06406273e-003
,,,2.10000000e-007,1.05937523e-003
,,,2.10200000e-007,9.00000222e-004
,,,2.10400000e-007,6.56250212e-004
,,,2.10600000e-007,4.07812702e-004
,,,2.10800000e-007,-1.17187318e-004
,,,2.11000000e-007,-1.64062320e-004
,,,2.11200000e-007,1.03125190e-004
,,,2.11400000e-007,4.50000204e-004
,,,2.11600000e-007,1.07343773e-003
,,,2.11800000e-007,1.55625025e-003
,,,2.12000000e-007,1.69218775e-003
,,,2.12200000e-007,1.72031275e-003
,,,2.12400000e-007,1.40625024e-003
,,,2.12600000e-007,1.05937523e-003
,,,2.12800000e-007,8.81250221e-004
,,,2.13000000e-007,6.28125211e-004
,,,2.13200000e-007,4.12500203e-004
,,,2.13400000e-007,2.90625198e-004
,,,2.13600000e-007,-6.09373162e-005
,,,2.13800000e-007,-3.18749826e-004
,,,2.14000000e-007,-4.35937331e-004
,,,2.14200000e-007,-6.60937340e-004
,,,2.14400000e-007,-2.99999826e-004
,,,2.14600000e-007,4.68768645e-006
,,,2.14800000e-007,4.21875203e-004
,,,2.15000000e-007,9.89062726e-004
,,,2.15200000e-007,1.48125025e-003
,,,2.15400000e-007,2.14687527e-003
,,,2.15600000e-007,2.29687528e-003
,,,2.15800000e-007,2.23593778e-003
,,,2.16000000e-007,1.91718776e-003
,,,2.16200000e-007,1.45781274e-003
,,,2.16400000e-007,9.46875224e-004
,,,2.16600000e-007,8.06250218e-004
,,,2.16800000e-007,7.64062717e-004
,,,2.17000000e-007,8.76562721e-004
,,,2.17200000e-007,9.89062726e-004
,,,2.17400000e-007,6.79687713e-004
,,,2.17600000e-007,1.03125190e-004
,,,2.17800000e-007,-4.92187333e-004
,,,2.18000000e-007,-8.85937349e-004
,,,2.18200000e-007,-1.04999986e-003
,,,2.18400000e-007,-7.26562343e-004
,,,2.18600000e-007,-2.34373147e-005
,,,2.18800000e-007,5.10937707e-004
,,,2.19000000e-007,9.75000225e-004
,,,2.19200000e-007,1.06406273e-003
,,,2.19400000e-007,8.81250221e-004
,,,2.19600000e-007,6.84375213e-004
,,,2.19800000e-007,3.65625201e-004
,,,2.20000000e-007,2.95312698e-004
,,,2.20200000e-007,4.73437705e-004
,,,2.20400000e-007,1.14843773e-003
,,,2.20600000e-007,1.73437526e-003
,,,2.20800000e-007,2.34375028e-003
,,,2.21000000e-007,2.60156279e-003
,,,2.21200000e-007,2.55468779e-003
,,,2.21400000e-007,2.16562527e-003
,,,2.21600000e-007,1.40625024e-003
,,,2.21800000e-007,8.29687719e-004
,,,2.22000000e-007,3.18750199e-004
,,,2.22200000e-007,-9.37481411e-006
,,,2.22400000e-007,2.34376872e-005
,,,2.22600000e-007,-3.28123150e-005
,,,2.22800000e-007,-9.84373176e-005
,,,2.23000000e-007,-1.54687320e-004
,,,2.23200000e-007,-4.45312331e-004
,,,2.23400000e-007,-4.96874833e-004
,,,2.23600000e-007,-6.32812339e-004
,,,2.23800000e-007,-5.48437336e-004
,,,2.24000000e-007,-2.29687323e-004
,,,2.24200000e-007,1.59375193e-004
,,,2.24400000e-007,6.89062714e-004
,,,2.24600000e-007,1.36875024e-003
,,,2.24800000e-007,1.74843776e-003
,,,2.25000000e-007,1.93593776e-003
,,,2.25200000e-007,1.96875026e-003
,,,2.25400000e-007,1.75312526e-003
,,,2.25600000e-007,1.50000025e-003
,,,2.25800000e-007,9.04687722e-004
,,,2.26000000e-007,6.00000210e-004
,,,2.26200000e-007,5.10937707e-004
,,,2.26400000e-007,6.84375213e-004
,,,2.26600000e-007,1.19062523e-003
,,,2.26800000e-007,1.42968774e-003
,,,2.27000000e-007,1.65468775e-003
,,,2.27200000e-007,1.38281274e-003
,,,2.27400000e-007,9.56250224e-004
,,,2.27600000e-007,5.76562709e-004
,,,2.27800000e-007,2.10937695e-004
,,,2.28000000e-007,-8.90623173e-005
,,,2.28200000e-007,1.87501870e-005
