52.32	0.000215948210121
52.34	0.00020598994755
52.36	0.000195816828647
52.38	0.00018625359974
52.4	0.000178125007157
52.42	0.000172137671465
52.44	0.00016852571018
52.46	0.000167405115057
52.48	0.000168891877852
52.5	0.00017310199032
52.52	0.000180151444216
52.54	0.000190156231294
52.56	0.00020323234331
52.58	0.000219495772019
52.6	0.000239062509176
52.62	0.000261856616525
52.64	0.000287034435763
52.66	0.000313560378578
52.68	0.000340398856657
52.7	0.000366514281687
52.72	0.000390871065356
52.74	0.000412433619351
52.76	0.00043016635536
52.78	0.000443033685068
52.8	0.000450000020164
52.82	0.000450437493112
52.84	0.000445349119476
52.86	0.000436145635596
52.88	0.000424237777813
52.9	0.000411036282466
52.92	0.000397951885894
52.94	0.000386395324439
52.96	0.000377777334439
52.98	0.000373508652234
53.0	0.000375000014165
53.02	0.000383240391035
53.04	0.000397531691506
53.06	0.000416754058705
53.08	0.000439787635759
53.1	0.000465512565796
53.12	0.000492808991943
53.14	0.000520557057327
53.16	0.000547636905076
53.18	0.000572928678316
53.2	0.000595312520176
53.22	0.000613930727612
53.24	0.000628974212898
53.26	0.000640896042137
53.28	0.000650149281433
53.3	0.000657186996889
53.32	0.000662462254607
53.34	0.00066642812069
53.36	0.000669537661242
53.38	0.000672243942366
53.4	0.000675000030164
53.42	0.000678105578452
53.44	0.000681246591893
53.46	0.000683955662865
53.48	0.000685765383744
53.5	0.000686208346906
53.52	0.000684817144728
53.54	0.000681124369587
53.56	0.00067466261386
53.58	0.000664964469922
53.6	0.000651562530151
53.62	0.000634120569753
53.64	0.000612827095247
53.66	0.000588001795982
53.68	0.000559964361305
53.7	0.000529034480567
53.72	0.000495531843114
53.74	0.000459776138296
53.76	0.000422087055461
53.78	0.000382784283958
53.8	0.000342187513134
53.82	0.000300648238338
53.84	0.000258645178913
53.86	0.000216688860205
53.88	0.000175289807555
53.9	0.000134958546309
53.92	9.62056018084e-05
53.94	5.95414993983e-05
53.96	2.54767644219e-05
53.98	-5.47807777718e-06
54.0	-3.28125018554e-05
54.02	-5.62134518069e-05
54.04	-7.61577489755e-05
54.06	-9.33196840423e-05
54.08	-0.000108373547688
54.1	-0.000121993630594
54.12	-0.00013485422344
54.14	-0.000147629616908
54.16	-0.000160994101678
54.18	-0.000175621968432
54.2	-0.00019218750785
54.22	-0.00021112725178
54.24	-0.000231926696733
54.26	-0.000253833580391
54.28	-0.000276095640434
54.3	-0.00029796061454
54.32	-0.000318676240392
54.34	-0.000337490255667
54.36	-0.000353650398048
54.38	-0.000366404405213
54.4	-0.000375000014842
54.42	-0.000378899468093
54.44	-0.000378423020021
54.46	-0.000374105429162
54.48	-0.000366481454046
54.5	-0.000356085853208
54.52	-0.00034345338518
54.54	-0.000329118808495
54.56	-0.000313616881686
54.58	-0.000297482363285
54.6	-0.000281250011827
54.62	-0.000265359330793
54.64	-0.000249868803463
54.66	-0.000234741658068
54.68	-0.000219941122838
54.7	-0.000205430426004
54.72	-0.000191172795796
54.74	-0.000177131460444
54.76	-0.000163269648179
54.78	-0.00014955058723
54.8	-0.000135937505829
54.82	-0.000122414836428
54.84	-0.000109051828375
54.86	-9.59389352386e-05
54.88	-8.31666105895e-05
54.9	-7.08253079973e-05
54.92	-5.90054810317e-05
54.94	-4.77975832626e-05
54.96	-3.72920682597e-05
54.98	-2.7579389593e-05
55.0	-1.87500008322e-05
55.02	-1.08813562036e-05
55.04	-3.998912559e-06
55.06	1.88487259304e-06
55.08	6.75754174417e-06
55.1	1.0606637386e-05
55.12	1.341970201e-05
55.14	1.51842781079e-05
55.16	1.58879081713e-05
55.18	1.55181346916e-05
55.2	1.40625001606e-05
55.22	1.15808789249e-05
55.24	8.42247275121e-06
55.26	5.00881526093e-06
55.28	1.76144007554e-06
55.3	-8.98119183508e-07
55.32	-2.54832889474e-06
55.34	-2.7676554367e-06
55.36	-1.13456518793e-06
55.38	2.77247547304e-06
55.4	9.37500016765e-06
55.42	1.88672157544e-05
55.44	3.05340220419e-05
55.46	4.34329920767e-05
55.48	5.66216989054e-05
55.5	6.91577155745e-05
55.52	8.00986151307e-05
55.54	8.85019706203e-05
55.56	9.34253550902e-05
55.58	9.39263415867e-05
55.6	8.90625031565e-05
55.62	7.82502630239e-05
55.64	6.23414451208e-05
55.66	4.25467235557e-05
55.68	2.00767724367e-05
55.7	-3.85773412792e-06
55.72	-2.80461220298e-05
55.74	-5.12777171608e-05
55.76	-7.23418454125e-05
55.78	-9.00278326768e-05
55.8	-0.000103125004845
55.82	-0.000110697949218
55.84	-0.000112912298723
55.86	-0.000110208947696
55.88	-0.000103028790474
55.9	-9.18127213911e-05
55.92	-7.70016347837e-05
55.94	-5.90364249872e-05
55.96	-3.83579863374e-05
55.98	-1.54072131698e-05
56.0	9.37500017993e-06
56.02	3.55680797975e-05
56.04	6.28327334539e-05
56.06	9.08499893415e-05
56.08	0.000119300875652
56.1	0.000147866420579
56.12	0.000176227652314
56.14	0.000204065599049
56.16	0.000231061288976
56.18	0.000256895750289
56.2	0.000281250011179
56.22	0.000303938142059
56.24	0.000325306382228
56.26	0.000345834013204
56.28	0.000366000316505
56.3	0.00038628457365
56.32	0.000407166066158
56.34	0.000429124075546
56.36	0.000452637883334
56.38	0.00047818677104
56.4	0.000506250020183
56.42	0.000537096610485
56.44	0.000570154314493
56.46	0.000604640602959
56.48	0.000639772946634
56.5	0.00067476881627
56.52	0.000708845682618
56.54	0.000741221016432
56.56	0.000771112288461
56.58	0.000797736969459
56.6	0.000820312530176
56.62	0.000838225543809
56.64	0.000851538993322
56.66	0.000860484964124
56.68	0.000865295541624
56.7	0.00086620281123
56.72	0.000863438858351
56.74	0.000857235768395
56.76	0.000847825626771
56.78	0.000835440518886
56.8	0.00082031253015
56.82	0.000802742013006
56.84	0.000783302388033
56.86	0.000762635342846
56.88	0.00074138256506
56.9	0.000720185742289
56.92	0.000699686562146
56.94	0.000680526712247
56.96	0.000663347880206
56.98	0.000648791753637
57.0	0.000637500020155
57.02	0.000629803446814
57.04	0.000624789118426
57.06	0.000621233199245
57.08	0.000617911853527
57.1	0.000613601245524
57.12	0.000607077539491
57.14	0.000597116899683
57.16	0.000582495490352
57.18	0.000561989475753
57.2	0.00053437502014
57.22	0.000498849015423
57.24	0.000456291264139
57.26	0.000408002296474
57.28	0.000355282642621
57.3	0.000299432832767
57.32	0.000241753397102
57.34	0.000183544865816
57.36	0.000126107769099
57.38	7.07426371389e-05
57.4	1.87500001265e-05
57.42	-2.88541017563e-05
57.44	-7.21915883535e-05
57.46	-0.000111668869515
57.48	-0.000147692355091
57.5	-0.000180668454932
57.52	-0.000211003578887
57.54	-0.000239104136807
57.56	-0.000265376538542
57.58	-0.000290227193941
57.6	-0.000314062512855
57.62	-0.000337152922788
57.64	-0.00035922492187
57.66	-0.000379869025882
57.68	-0.000398675750608
57.7	-0.000415235611832
57.72	-0.000429139125337
57.74	-0.000439976806907
57.76	-0.000447339172324
57.78	-0.000450816737373
57.8	-0.000450000017836
57.82	-0.000444701468869
57.84	-0.000435621303111
57.86	-0.000423681672572
57.88	-0.000409804729265
57.9	-0.000394912625197
57.92	-0.000379927512381
57.94	-0.000365771542826
57.96	-0.000353366868543
57.98	-0.000343635641543
58.0	-0.000337500013835
58.02	-0.000335608487306
58.04	-0.000337514963343
58.06	-0.000342499693213
58.08	-0.000349842928179
58.1	-0.000358824919507
58.12	-0.000368725918461
58.14	-0.000378826176307
58.16	-0.000388405944309
58.18	-0.000396745473732
58.2	-0.000403125015842
58.22	-0.000407008420506
58.24	-0.000408593932003
58.26	-0.000408263393216
58.28	-0.000406398647028
58.3	-0.000403381536318
58.32	-0.000399593903971
58.34	-0.000395417592867
58.36	-0.000391234445888
58.38	-0.000387426305918
58.4	-0.000384375015836
58.42	-0.000382362611749
58.44	-0.000381271902652
58.46	-0.000380885890765
58.48	-0.000380987578306
58.5	-0.000381359967496
58.52	-0.000381786060552
58.54	-0.000382048859695
58.56	-0.000381931367144
58.58	-0.000381216585118
58.6	-0.000379687515837
58.62	-0.000377220915021
58.64	-0.000374068552405
58.66	-0.000370575951222
58.68	-0.000367088634709
58.7	-0.000363952126099
58.72	-0.000361511948629
58.74	-0.000360113625533
58.76	-0.000360102680047
58.78	-0.000361824635405
58.8	-0.000365625014842
58.82	-0.000371611634362
58.84	-0.000378941481049
58.86	-0.000386533834754
58.88	-0.00039330797533
58.9	-0.000398183182629
58.92	-0.000400078736505
58.94	-0.00039791391681
58.96	-0.000390608003395
58.98	-0.000377080276114
59.0	-0.00035625001482
59.02	-0.000327396699761
59.04	-0.000291240612772
59.06	-0.00024886223608
59.08	-0.000201342051915
59.1	-0.000149760542506
59.12	-9.51981900806e-05
59.14	-3.87354768685e-05
59.16	1.85471149018e-05
59.18	7.55691030014e-05
59.2	0.000131250005202
59.22	0.000184742121082
59.24	0.000236128877453
59.26	0.000285726482932
59.28	0.000333851146136
59.3	0.000380819075685
59.32	0.000426946480194
59.34	0.000472549568282
59.36	0.000517944548567
59.38	0.000563447629665
59.4	0.000609375020196
59.42	0.000655936064475
59.44	0.000702912649622
59.46	0.000749979798454
59.48	0.000796812533789
59.5	0.000843085878446
59.52	0.000888474855243
59.54	0.000932654486997
59.56	0.000975299796528
59.58	0.00101608580665
59.6	0.00105468754019
59.62	0.00109075907032
59.64	0.00112387067171
59.66	0.00115357166936
59.68	0.00117941138831
59.7	0.00120093915356
59.72	0.00121770429014
59.74	0.00122925612307
59.76	0.00123514397737
59.78	0.00123491717806
59.8	0.00122812505015
59.82	0.00121451695652
59.84	0.00119464241135
59.86	0.00116925096669
59.88	0.0011390921746
59.9	0.0011049155871
59.92	0.00106747075625
59.94	0.00102750723408
59.96	0.000985774572645
59.98	0.00094302232398
60.0	0.000900000040131
60.02	0.000857287446443
60.04	0.000814784961481
60.06	0.000772223177113
60.08	0.000729332685208
60.1	0.000685844077634
60.12	0.000641487946259
60.14	0.000595994882952
60.16	0.000549095479582
60.18	0.000500520328016
60.2	0.000450000020124
60.22	0.000397420979217
60.24	0.000343292954377
60.26	0.00028828152613
60.28	0.000233052275001
60.3	0.000178270781516
60.32	0.0001246026262
60.34	7.27133895786e-05
60.36	2.32686521765e-05
60.38	-2.30660054807e-05
60.4	-6.56250028677e-05
60.42	-0.000103947821027
60.44	-0.000138394187271
60.46	-0.000169528890481
60.48	-0.000197916719534
60.5	-0.000224122463312
60.52	-0.000248710910694
60.54	-0.00027224685056
60.56	-0.000295295071789
60.58	-0.000318420363261
60.6	-0.000342187513856
60.62	-0.000366937522649
60.64	-0.000392116229497
60.66	-0.000416945684454
60.68	-0.000440647937575
60.7	-0.000462445038912
60.72	-0.00048155903852
60.74	-0.000497211986453
60.76	-0.000508625932764
60.78	-0.000515022927507
60.8	-0.000515625020736
60.82	-0.000509884985135
60.84	-0.000498178483903
60.86	-0.00048111190287
60.88	-0.000459291627864
60.9	-0.000433324044714
60.92	-0.000403815539249
60.94	-0.000371372497297
60.96	-0.000336601304687
60.98	-0.000300108347249
61.0	-0.00026250001081
61.02	-0.000224250768009
61.04	-0.000185307438726
61.06	-0.000145484929649
61.08	-0.000104598147469
61.1	-6.2461998873e-05
61.12	-1.88913905519e-05
61.14	2.62987708054e-05
61.16	7.32935785094e-05
61.18	0.000122278125871
61.2	0.000173437506201
61.22	0.000226739570178
61.24	0.000281283197959
61.26	0.000335950027068
61.28	0.000389621695032
61.3	0.000441179839375
61.32	0.000489506097623
61.34	0.000533482107302
61.36	0.000571989505937
61.38	0.000603909931054
61.4	0.000628125020177
61.42	0.000643873780666
61.44	0.00065182469921
61.46	0.000653003632332
61.48	0.000648436436552
61.5	0.000639148968392
61.52	0.000626167084374
61.54	0.000610516641019
61.56	0.000593223494849
61.58	0.000575313502385
61.6	0.000557812520149
61.62	0.000541546667988
61.64	0.000526543119047
61.66	0.0005126293098
61.68	0.000499632676718
61.7	0.000487380656274
61.72	0.00047570068494
61.74	0.000464420199189
61.76	0.000453366635493
61.78	0.000442367430323
61.8	0.000431250020154
61.82	0.000419842793299
61.84	0.000407977945452
61.86	0.000395488624147
61.88	0.00038220797692
61.9	0.000367969151304
61.92	0.000352605294837
61.94	0.000335949555052
61.96	0.000317835079485
61.98	0.000298095015671
62.0	0.000276562511145
62.02	0.000253196330261
62.04	0.000228457704642
62.06	0.000202933482729
62.08	0.000177210512962
62.1	0.000151875643785
62.12	0.000127515723636
62.14	0.000104717600957
62.16	8.40681241896e-05
62.18	6.61541417744e-05
62.2	5.15625021525e-05
62.22	4.0686009648e-05
62.24	3.31412921197e-05
62.26	2.83509333102e-05
62.28	2.57375169623e-05
62.3	2.47236268187e-05
62.32	2.47318466221e-05
62.34	2.51847601153e-05
62.36	2.55049510408e-05
62.38	2.51150031415e-05
62.4	2.34375001601e-05
62.42	2.01237104767e-05
62.44	1.5739641019e-05
62.46	1.10799833511e-05
62.48	6.9394290372e-06
62.5	4.11266964129e-06
62.52	3.39439672752e-06
62.54	5.57930185999e-06
62.56	1.14620766028e-05
62.58	2.18374125201e-05
62.6	3.75000011759e-05
62.62	5.88941522134e-05
62.64	8.50626475949e-05
62.66	0.000114697887363
62.68	0.000146492271561
62.7	0.000179138200232
62.72	0.000211328073418
62.74	0.000241754291162
62.76	0.000269109253507
62.78	0.000292085360496
62.8	0.000309375012173
62.82	0.000320013764091
62.84	0.000324409793855
62.86	0.00032331443458
62.88	0.000317479019379
62.9	0.000307654881367
62.92	0.000294593353659
62.94	0.000279045769368
62.96	0.00026176346161
62.98	0.000243497763498
63.0	0.000225000008148
63.02	0.000206838351082
63.04	0.000188848237455
63.06	0.000170681934834
63.08	0.000151991710785
63.1	0.000132429832871
63.12	0.00011164856866
63.14	8.93001857153e-05
63.16	6.50369516034e-05
63.18	3.85111338895e-05
63.2	9.37500013885e-06
63.22	-2.25968147437e-05
63.24	-5.71402064969e-05
63.26	-9.38687035208e-05
63.28	-0.000132395834215
63.3	-0.000172335126981
63.32	-0.000213300110217
63.34	-0.000254904312324
63.36	-0.000296761261701
63.38	-0.00033848448675
63.4	-0.000379687515869
63.42	-0.00042004173171
63.44	-0.000459449933927
63.46	-0.000497872776426
63.48	-0.000535270913112
63.5	-0.000571604997891
63.52	-0.000606835684668
63.54	-0.000640923627348
63.56	-0.000673829479836
63.58	-0.000705513896039
63.6	-0.000735937529861
63.62	-0.000764961360546
63.64	-0.000792047668691
63.66	-0.000816559060234
63.68	-0.000837858141111
63.7	-0.000855307517258
63.72	-0.000868269794612
63.74	-0.00087610757911
63.76	-0.000878183476687
63.78	-0.00087386009328
63.8	-0.000862500034827
63.82	-0.000843731751654
63.84	-0.000818247071653
63.86	-0.000787003667105
63.88	-0.000750959210292
63.9	-0.000711071373495
63.92	-0.000668297828996
63.94	-0.000623596249076
63.96	-0.000577924306017
63.98	-0.000532239672099
64.0	-0.000487500019604
64.02	-0.000444388380441
64.04	-0.000402489225024
64.06	-0.000361112383398
64.08	-0.000319567685606
64.1	-0.00027716496169
64.12	-0.000233214041696
64.14	-0.000187024755665
64.16	-0.000137906933642
64.18	-8.517040567e-05
64.2	-2.81250017926e-05
64.22	3.35976683643e-05
64.24	9.90788768466e-05
64.26	0.000167078116119
64.28	0.000236354878647
64.3	0.000305668656894
64.32	0.000373778943326
64.34	0.000439445230408
64.36	0.000501427010604
64.38	0.000558483776379
64.4	0.000609375020198
64.42	0.000653183649964
64.44	0.000690286235327
64.46	0.000721382761374
64.48	0.000747173213193
64.5	0.000768357575869
64.52	0.000785635834491
64.54	0.000799707974145
64.56	0.000811273979918
64.58	0.000821033836897
64.6	0.000829687530168
64.62	0.000837745975172
64.64	0.000844963808754
64.66	0.000850906598113
64.68	0.00085513991045
64.7	0.000857229312963
64.72	0.000856740372851
64.74	0.000853238657315
64.76	0.000846289733553
64.78	0.000835459168764
64.8	0.000820312530149
64.82	0.000800585748058
64.84	0.000776696205457
64.86	0.00074923164846
64.88	0.000718779823184
64.9	0.000685928475743
64.92	0.000651265352255
64.94	0.000615378198834
64.96	0.000578854761596
64.98	0.000542282786658
65.0	0.000506250020135
65.02	0.000471222137686
65.04	0.000437176533146
65.06	0.000403968529896
65.08	0.000371453451315
65.1	0.000339486620783
65.12	0.000307923361679
65.14	0.000276618997383
65.16	0.000245428851274
65.18	0.000214208246733
65.2	0.000182812507138
65.22	0.00015121799954
65.24	0.000119885265671
65.26	8.9395890932e-05
65.28	6.03314607254e-05
65.3	3.32735604526e-05
65.32	8.80377551549e-06
65.34	-1.24963086843e-05
65.36	-3.0045106745e-05
65.38	-4.3261033265e-05
65.4	-5.15625028423e-05
65.42	-5.45565967942e-05
65.44	-5.26050633113e-05
65.46	-4.62583173021e-05
65.48	-3.60667736752e-05
65.5	-2.25808473392e-05
65.52	-6.35095320248e-06
65.54	1.20724938262e-05
65.56	3.21390788384e-05
65.58	5.32983869255e-05
65.6	7.50000031789e-05
65.62	9.67458858654e-05
65.64	0.000118247485952
65.66	0.000139268627583
65.68	0.000159573134898
65.7	0.000178924832042
65.72	0.000197087543156
65.74	0.000213825092384
65.76	0.000228901303867
65.78	0.000242080001748
65.8	0.00025312501017
65.82	0.000261943389803
65.84	0.000269015147428
65.86	0.000274963526354
65.88	0.000280411769889
65.9	0.000285983121343
65.92	0.000292300824022
65.94	0.000299988121237
65.96	0.000309668256295
65.98	0.000321964472505
66.0	0.000337500013176
66.02	0.000356610302342
66.04	0.000378479486947
66.06	0.000402003894662
66.08	0.00042607985316
66.1	0.00044960369011
66.12	0.000471471733186
66.14	0.000490580310057
66.16	0.000505825748396
66.18	0.000516104375874
66.2	0.000520312520163
66.22	0.00051767017447
66.24	0.000508691994153
66.26	0.000494216300102
66.28	0.000475081413211
66.3	0.00045212565437
66.32	0.000426187344471
66.34	0.000398104804407
66.36	0.000368716355069
66.38	0.000338860317349
66.4	0.000309375012139
66.42	0.000280987229991
66.44	0.000253977640095
66.46	0.000228515381302
66.48	0.000204769592464
66.5	0.000182909412432
66.52	0.000163103980058
66.54	0.000145522434192
66.56	0.000130333913685
66.58	0.000117707557389
66.6	0.000107812504155
66.62	0.000100724723651
66.64	9.6147508811e-05
66.66	9.36909833864e-05
66.68	9.29652711287e-05
66.7	9.35804957891e-05
66.72	9.51467811192e-05
66.74	9.72742508702e-05
66.76	9.95730287936e-05
66.78	0.000101653238641
66.8	0.000103125004163
66.82	0.000103688906168
66.84	0.000103407353689
66.86	0.000102433212816
66.88	0.000100919349638
66.9	9.90186302438e-05
66.92	9.68839207231e-05
66.94	9.46680871651e-05
66.96	9.25239956593e-05
66.98	9.06045122948e-05
67.0	8.9062503161e-05
67.02	8.80165503161e-05
67.04	8.74480996945e-05
67.06	8.73043131995e-05
67.08	8.75323527344e-05
67.1	8.80793802027e-05
67.12	8.88925575078e-05
67.14	8.9919046553e-05
67.16	9.11060092417e-05
67.18	9.24006074772e-05
67.2	9.37500031631e-05
67.22	9.51386622692e-05
67.24	9.67002670324e-05
67.26	9.86058037557e-05
67.28	0.000101026258742
67.3	0.000104132618295
67.32	0.000108095868718
67.34	0.000113086996314
67.36	0.000119276987386
67.38	0.000126836828237
67.4	0.00013593750517
67.42	0.000146621009751
67.44	0.000158413354595
67.46	0.000170711557579
67.48	0.000182912636582
67.5	0.000194413609482
67.52	0.000204611494157
67.54	0.000212903308484
67.56	0.000218686070342
67.58	0.000221356797607
67.6	0.00022031250816
67.62	0.000215161707252
67.64	0.000206358849641
67.66	0.000194569877457
67.68	0.000180460732832
67.7	0.000164697357896
67.72	0.000147945694781
67.74	0.000130871685618
67.76	0.000114141272538
67.78	9.84203976724e-05
67.8	8.43750031517e-05
67.82	7.25025138613e-05
67.84	6.2626285704e-05
67.86	5.44011573376e-05
67.88	4.74819674196e-05
67.9	4.15235546076e-05
67.92	3.61807575594e-05
67.94	3.11084149325e-05
67.96	2.59613653846e-05
67.98	2.03944475734e-05
68.0	1.40625001565e-05
68.02	6.75013088768e-06
68.04	-1.2389760963e-06
68.06	-9.47136756309e-06
68.08	-1.75135902804e-05
68.1	-2.49321910159e-05
68.12	-3.12937165372e-05
68.14	-3.61647136121e-05
68.16	-3.91117290083e-05
68.18	-3.97013094934e-05
68.2	-3.75000018351e-05
68.22	-3.21999119309e-05
68.24	-2.39953821966e-05
68.26	-1.32063141769e-05
68.28	-1.52609416901e-07
68.3	1.48458305387e-05
68.32	3.14691041449e-05
68.34	4.93973098568e-05
68.36	6.83105461295e-05
68.38	8.78889114182e-05
68.4	0.000107812504178
68.42	0.000127838577774
68.44	0.000148033005214
68.46	0.000168538814416
68.48	0.000189499033295
68.5	0.00021105668977
68.52	0.000233354811758
68.54	0.000256536427176
68.56	0.000280744563942
68.58	0.000306122249972
68.6	0.000332812513184
68.62	0.000360836258483
68.64	0.000389725898726
68.66	0.00041889172376
68.68	0.000447744023429
68.7	0.000475693087581
68.72	0.00050214920606
68.74	0.000526522668713
68.76	0.000548223765386
68.78	0.000566662785923
68.8	0.000581250020172
68.82	0.000591549282615
68.84	0.000597738486286
68.86	0.000600149068852
68.88	0.000599112467985
68.9	0.000594960121353
68.92	0.000588023466625
68.94	0.000578633941472
68.96	0.000567122983562
68.98	0.000553822030565
69.0	0.00053906252015
69.02	0.000523082351952
69.04	0.00050574527347
69.06	0.000486821494168
69.08	0.000466081223511
69.1	0.000443294670964
69.12	0.000418232045991
69.14	0.000390663558056
69.16	0.000360359416625
69.18	0.000327089831162
69.2	0.000290625011131
69.22	0.000250833918498
69.24	0.000207980525229
69.26	0.00016242755579
69.28	0.000114537734647
69.3	6.46737862662e-05
69.32	1.31984351144e-05
69.34	-3.95255943426e-05
69.36	-9.31355776384e-05
69.38	-0.000147268790307
69.4	-0.000201562507882
69.42	-0.000255735165356
69.44	-0.000309829835558
69.46	-0.000363970750776
69.48	-0.000418282143297
69.5	-0.000472888245408
69.52	-0.000527913289398
69.54	-0.000583481507552
69.56	-0.00063971713216
69.58	-0.000696744395509
69.6	-0.000754687529885
69.62	-0.000813482382242
69.64	-0.000872311258194
69.66	-0.00093016807802
69.68	-0.000986046762002
69.7	-0.00103894123042
69.72	-0.00108784540355
69.74	-0.00113175320168
69.76	-0.00116965854509
69.78	-0.00120055535405
69.8	-0.00122343754885
69.82	-0.00123760580664
69.84	-0.001243587832
69.86	-0.00124221808642
69.88	-0.00123433103135
69.9	-0.00122076112826
69.92	-0.00120234283862
69.94	-0.00117991062389
69.96	-0.00115429894553
69.98	-0.00112634226502
70.0	-0.00109687504381
70.02	-0.00106651341379
70.04	-0.00103500018848
70.06	-0.0010018598518
70.08	-0.000966616887697
70.1	-0.0009287957801
70.12	-0.000887921012943
70.14	-0.00084351707016
70.16	-0.000795108435684
70.18	-0.000742219593449
70.2	-0.000684375027389
70.22	-0.000621300157913
70.24	-0.000553524151336
70.26	-0.000481777110446
70.28	-0.000406789138034
70.3	-0.000329290336888
70.32	-0.000250010809797
70.34	-0.000169680659551
70.36	-8.90299889391e-05
70.38	-8.78890075039e-06
70.4	7.03125022257e-05
70.42	0.000147627970999
70.44	0.000222846671772
70.46	0.000295741624548
70.48	0.000366085849328
70.5	0.000433652366114
70.52	0.000498214194908
70.54	0.000559544355712
70.56	0.000617415868528
70.58	0.000671601753357
70.6	0.000721875030201
70.62	0.000768117990344
70.64	0.000810650010187
70.66	0.000849899737416
70.68	0.000886295819712
70.7	0.000920266904759
70.72	0.000952241640242
70.74	0.000982648673842
70.76	0.00101191665324
70.78	0.00104047422613
70.8	0.00106875004019
70.82	0.00109697524171
70.84	0.00112459097145
70.86	0.00115084086879
70.88	0.0011749685731
70.9	0.00119621772375
70.92	0.00121383196011
70.94	0.00122705492156
70.96	0.00123513024747
70.98	0.00123730157721
71.0	0.00123281255016
71.02	0.0012212031649
71.04	0.00120319885693
71.06	0.00117982142095
71.08	0.00115209265167
71.1	0.00112103434379
71.12	0.00108766829202
71.14	0.00105301629106
71.16	0.00101810013562
71.18	0.000983941620413
71.2	0.000951562540136
71.22	0.000921765504034
71.24	0.000894476379493
71.26	0.000869401848436
71.28	0.000846248592786
71.3	0.000824723294467
71.32	0.000804532635402
71.34	0.000785383297515
71.36	0.000766981962727
71.38	0.000749035312964
71.4	0.000731250030147
71.42	0.000713388178814
71.44	0.000695433353952
71.46	0.000677424533163
71.48	0.000659400694047
71.5	0.000641400814206
71.52	0.00062346387124
71.54	0.00060562884275
71.56	0.000587934706337
71.58	0.000570420439603
71.6	0.000553125020148
71.62	0.000536117893095
71.64	0.000519590373656
71.66	0.000503764244562
71.68	0.000488861288548
71.7	0.000475103288345
71.72	0.000462712026687
71.74	0.000451909286306
71.76	0.000442916849936
71.78	0.00043595650031
71.8	0.000431250020159
71.82	0.000428916939496
71.84	0.00042866777745
71.86	0.000430110800427
71.88	0.000432854274835
71.9	0.000436506467082
71.92	0.000440675643576
71.94	0.000444970070723
71.96	0.000448998014932
71.98	0.000452367742609
72.0	0.000454687520163
72.02	0.000455639469869
72.04	0.000455201137473
72.06	0.000453423924587
72.08	0.000450359232823
72.1	0.000446058463796
72.12	0.000440573019118
72.14	0.000433954300402
72.16	0.000426253709261
72.18	0.000417522647307
72.2	0.000407812516154
72.22	0.000397094046667
72.24	0.000385015286729
72.26	0.000371143613473
72.28	0.000355046404035
72.3	0.00033629103555
72.32	0.000314444885151
72.34	0.000289075329975
72.36	0.000259749747156
72.38	0.000226035513829
72.4	0.000187500007128
72.42	0.000144020368805
72.44	9.67127990755e-05
72.46	4.70032627681e-05
72.48	-3.68227528701e-06
72.5	-5.39178502602e-05
72.52	-0.000102277497322
72.54	-0.000147335251642
72.56	-0.000187665148391
72.58	-0.000221841222739
72.6	-0.000248437509857
72.62	-0.000266539557606
72.64	-0.000277278964614
72.66	-0.000282298842195
72.68	-0.000283242301665
72.7	-0.000281752454341
72.72	-0.000279472411538
72.74	-0.000278045284572
72.76	-0.000279114184758
72.78	-0.000284322223412
72.8	-0.00029531251185
72.82	-0.000313140312783
72.84	-0.000336509494506
72.86	-0.000363536076714
72.88	-0.000392336079101
72.9	-0.00042102552136
72.92	-0.000447720423186
72.94	-0.000470536804272
72.96	-0.000487590684313
72.98	-0.000496998083002
73.0	-0.000496875020033
73.02	-0.000485968021779
73.04	-0.000465545641313
73.06	-0.000437506938384
73.08	-0.00040375097274
73.1	-0.000366176804132
73.12	-0.000326683492307
73.14	-0.000287170097014
73.16	-0.000249535678002
73.18	-0.000215679295021
73.2	-0.000187500007817
73.22	-0.000166368948097
73.24	-0.00015154553539
73.26	-0.000141761261184
73.28	-0.000135747616969
73.3	-0.000132236094232
73.32	-0.000129958184463
73.34	-0.000127645379149
73.36	-0.00012402916978
73.38	-0.000117841047843
73.4	-0.000107812504828
73.42	-9.29937376736e-05
73.44	-7.37097651247e-05
73.46	-5.06043113753e-05
73.48	-2.43211006193e-05
73.5	4.49614294928e-06
73.52	3.52036951363e-05
73.54	6.71578317478e-05
73.56	9.97148285896e-05
73.58	0.000132230961468
73.6	0.000164062506188
73.62	0.000194562632286
73.64	0.000223072084213
73.66	0.000248928500149
73.68	0.000271469518275
73.7	0.000290032776773
73.72	0.000303955913822
73.74	0.000312576567604
73.76	0.000315232376298
73.78	0.000311260978087
73.8	0.000300000011149
73.82	0.000281071369203
73.84	0.000255233968107
73.86	0.000223530979254
73.88	0.000187005574037
73.9	0.00014670092385
73.92	0.000103660200086
73.94	5.89265741387e-05
73.96	1.35432174006e-05
73.98	-3.14466987346e-05
74.0	-7.50000028737e-05
74.02	-0.000116293376963
74.04	-0.000155382916303
74.06	-0.000192544569535
74.08	-0.000228054285298
74.1	-0.000262188012233
74.12	-0.000295221698978
74.14	-0.000327431294174
74.16	-0.00035909274646
74.18	-0.000390482004477
74.2	-0.000421875016865
74.22	-0.000453458824459
74.24	-0.000485064836885
74.26	-0.000516435555964
